adres_aantal_brp_adres,adres_dagen_op_adres,adres_recentst_onderdeel_rdam,contacten_onderwerp_documenttype__overeenkomst_,contacten_onderwerp_inkomen,contacten_onderwerp_no_show,contacten_onderwerp_overleg_met_inkomen,contacten_soort_afgelopenjaar_document__uitgaand_,contacten_soort_document__inkomend_,instrument_ladder_historie_activering,instrument_ladder_huidig_activering,instrument_reden_beeindiging_historie_succesvol,ontheffing_actueel_ind,ontheffing_dagen_hist_mean,ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden,ontheffing_reden_hist_tijdelijke_ontheffing_arbeidsverpl__en_tegenprestatie,persoon_geslacht_vrouw,persoon_leeftijd_bij_onderzoek,pla_hist_pla_categorie_doelstelling_16,pla_historie_ontwikkeling,pla_ondertekeningen_historie,relatie_kind_huidige_aantal,relatie_overig_actueel_vorm__kostendeler,relatie_overig_kostendeler,relatie_partner_huidige_partner___partner__gehuwd_,relatie_partner_totaal_dagen_partner,Ja,Nee
3,3350,1,2,0,2,2,1,4,3,1,2,0,1580,1570,0,0,60,1,1,2,1,0,0,0,1073,0.507135279275847,0.492864720724153
4,6948,1,0,0,4,1,8,11,5,1,1,0,1421,431,0,0,59,1,1,4,0,0,0,1,4239,0.542468601890501,0.457531398109499
1,19669,1,1,0,1,0,1,5,2,1,1,0,1145,1928,0,0,59,0,0,2,1,1,0,0,3545,0.656115181701021,0.343884818298979
1,14423,1,2,2,0,2,2,10,2,1,2,0,795,1152,0,0,54,1,1,3,0,1,0,0,1810,0.526761448613384,0.473238551386616
2,15608,1,1,1,2,1,0,8,1,0,1,0,1403,700,0,1,61,0,0,1,1,0,0,0,880,0.632325637460684,0.367674362539316
1,13882,1,0,1,1,1,1,2,1,1,0,0,1210,702,0,0,52,0,0,2,1,2,1,0,2110,0.717471512603491,0.282528487396509
4,2869,1,1,1,0,0,1,9,4,1,1,0,1733,1125,0,1,37,1,1,2,1,1,0,0,3168,0.624189004923397,0.375810995076603
1,7703,1,0,1,1,3,1,7,0,0,0,1,437,272,1,0,41,0,0,1,1,2,1,0,1205,0.751729356339232,0.248270643660768
4,1397,1,0,1,0,1,0,3,0,0,1,0,1087,331,0,0,43,0,0,0,1,0,0,0,2646,0.703053374806391,0.296946625193609
2,3678,0,1,0,2,3,6,4,1,1,1,0,719,388,0,0,44,1,0,4,1,0,0,0,1904,0.702591851010065,0.297408148989935
2,15053,1,2,1,1,1,7,9,2,1,1,0,1273,638,1,0,53,1,1,6,1,2,1,0,1095,0.686240014532929,0.313759985467071
2,2314,1,0,1,2,1,4,7,1,1,1,0,3156,4037,0,0,42,1,0,2,1,2,1,0,1646,0.679162420038139,0.320837579961861
2,19449,1,2,1,2,2,3,7,2,1,1,1,1505,1713,0,1,51,1,1,4,1,1,0,0,1052,0.617229168501484,0.382770831498516
2,9090,1,0,1,1,1,4,1,3,1,2,0,1113,567,1,1,55,0,1,3,0,1,0,0,2482,0.537466531869252,0.462533468130748
2,8988,1,3,0,0,1,1,9,3,1,0,0,1385,3386,0,0,50,1,1,1,0,0,0,0,457,0.452050870524324,0.547949129475676
4,869,1,1,0,1,0,1,3,3,1,2,0,1708,835,1,0,63,1,1,3,0,1,1,0,1919,0.5250470478181,0.4749529521819
4,10718,1,0,2,1,1,3,5,1,0,1,0,1181,659,0,0,58,0,1,3,1,1,0,0,1198,0.679849891999207,0.320150108000793
1,11452,1,0,1,0,1,0,4,3,1,1,1,1899,2276,1,0,43,0,1,2,1,1,0,0,742,0.549936391047019,0.450063608952981
1,23544,1,2,1,1,1,7,4,1,1,1,1,1165,2462,0,1,66,1,1,1,1,1,1,0,1154,0.717906756152971,0.282093243847029
3,13705,1,1,1,1,3,2,10,4,1,4,0,1989,1952,0,0,35,1,1,4,0,0,0,0,439,0.543207938640699,0.456792061359301
3,5518,1,2,0,0,1,3,14,3,0,3,1,1842,2056,0,1,42,1,1,3,2,0,0,0,2274,0.501954500932788,0.498045499067212
5,1192,1,3,2,1,2,7,8,2,1,2,1,982,2412,0,0,45,1,1,0,1,1,0,0,2255,0.592710950550856,0.407289049449144
4,9884,1,2,3,2,1,9,8,5,1,3,1,1375,4904,0,1,41,0,1,3,2,0,0,0,1893,0.650184999133118,0.349815000866882
1,23567,1,1,0,0,0,1,3,3,1,1,1,2959,4061,0,1,59,1,1,2,0,1,0,0,2041,0.479484287556902,0.520515712443098
2,16003,1,0,0,1,1,0,1,0,0,1,0,2255,2041,1,0,42,1,0,0,0,0,0,0,45,0.517423508132326,0.482576491867674
3,6484,0,0,1,1,1,1,2,1,0,0,0,2126,2846,0,0,59,0,0,2,0,0,0,0,855,0.568756179899598,0.431243820100402
2,15703,1,1,0,1,1,1,9,3,1,1,1,1683,3450,1,1,42,0,0,1,1,0,0,0,925,0.584756089248995,0.415243910751005
4,9929,1,1,1,1,0,4,6,2,1,1,0,1920,1834,0,1,64,1,1,3,0,1,0,0,209,0.463626125900403,0.536373874099597
1,24193,1,1,0,0,0,13,24,4,1,1,0,1159,1151,0,1,59,1,1,8,2,1,0,0,1339,0.558012393527322,0.441987606472678
1,15646,1,2,0,2,3,3,10,1,0,3,1,510,499,0,1,37,0,1,1,2,2,1,0,823,0.743579825049602,0.256420174950398
5,1828,1,2,1,0,2,3,13,1,1,2,0,2004,2008,0,1,48,1,0,5,0,0,0,0,1286,0.510272216221827,0.489727783778173
1,16031,1,1,0,1,1,3,7,2,0,0,1,908,1079,0,0,58,1,0,3,0,1,0,0,1321,0.634075685584263,0.365924314415737
6,4404,1,1,1,1,1,1,6,1,0,0,0,1125,1855,0,1,42,0,0,1,1,0,0,0,2150,0.690010199312583,0.309989800687417
5,3536,1,2,1,1,1,2,18,4,1,1,0,2117,976,0,0,40,1,1,4,0,1,1,0,260,0.594963035520999,0.405036964479001
4,1942,1,0,1,1,1,7,6,1,0,1,0,2522,2939,0,1,35,0,1,1,3,0,0,0,2642,0.587896991558273,0.412103008441727
3,15394,1,5,1,1,1,4,12,2,1,1,0,1163,982,0,1,59,3,1,2,0,1,0,0,32,0.436399553937197,0.563600446062803
3,11918,1,1,2,1,2,2,6,3,0,1,0,2353,1561,0,1,67,0,0,1,0,0,0,0,2478,0.729673870520618,0.270326129479382
2,13739,1,4,1,1,1,1,7,5,1,1,0,1181,1606,0,0,49,1,1,6,0,2,1,0,2401,0.574989229890816,0.425010770109184
3,6214,1,3,0,1,1,4,4,1,1,1,1,1788,3233,0,0,55,0,1,2,1,2,1,0,2349,0.678956234070317,0.321043765929683
2,11086,1,1,1,0,0,0,3,2,1,0,0,1608,1916,0,0,59,0,0,3,1,1,0,1,1645,0.595514750150345,0.404485249849655
4,532,0,2,0,1,1,2,2,1,0,1,0,1634,120,0,1,35,1,0,2,1,1,0,0,2203,0.697767085989459,0.302232914010541
2,10493,1,1,0,2,0,0,2,0,0,0,0,2963,2211,0,1,41,0,1,3,0,1,0,0,4444,0.609712651363648,0.390287348636352
2,17496,1,3,1,0,1,7,3,1,0,1,0,1579,1062,0,1,49,1,1,1,2,0,0,0,944,0.552549018651663,0.447450981348337
4,2434,1,1,1,2,2,6,11,4,1,1,0,1392,523,0,0,39,0,0,2,2,1,0,0,1201,0.716260175378195,0.283739824621805
4,4380,1,1,0,1,2,3,15,2,0,1,1,1043,505,1,1,38,1,0,1,1,0,0,0,169,0.633686427709117,0.366313572290883
3,9571,1,1,1,2,0,6,14,5,1,2,1,797,542,1,0,54,1,1,2,2,0,0,1,5352,0.548345363304295,0.451654636695705
2,17158,1,1,1,1,1,0,2,4,0,2,1,2060,2391,1,1,60,0,1,1,1,1,0,0,2025,0.556767568409832,0.443232431590168
2,7709,1,0,0,1,2,10,6,1,0,0,1,852,745,0,1,53,0,0,1,1,0,0,0,557,0.715533544929657,0.284466455070343
4,7041,1,3,0,1,0,2,13,4,0,0,1,1620,1711,0,0,53,0,0,1,1,0,0,0,1775,0.471668850968912,0.528331149031088
2,7816,1,1,0,1,1,2,5,3,1,1,0,1742,1843,1,1,64,2,1,1,1,3,1,0,2058,0.622731227043629,0.377268772956371
5,13527,1,2,3,1,2,3,22,5,0,3,1,729,889,1,1,48,1,1,1,1,0,0,0,2368,0.583068637165315,0.416931362834685
3,11055,1,1,2,0,0,3,4,3,0,0,0,1347,1836,0,1,39,0,0,1,1,0,0,0,1310,0.664971765019228,0.335028234980772
1,4224,1,0,1,2,3,7,7,1,0,2,0,899,1446,0,1,22,0,0,3,2,0,0,0,660,0.725958974793393,0.274041025206607
3,7986,1,1,0,1,1,2,5,3,1,0,0,1950,2234,0,1,61,1,1,2,1,2,1,0,446,0.669415627389597,0.330584372610403
2,10880,1,1,2,2,1,1,0,1,0,2,0,1257,2243,1,1,45,0,0,0,1,0,0,0,1572,0.606983087817542,0.393016912182458
2,13761,0,1,1,1,0,0,7,1,1,1,1,3159,2780,0,1,48,1,1,4,2,0,0,0,3081,0.453391603891676,0.546608396108323
1,13906,1,0,2,2,2,3,0,2,0,1,0,1115,2657,1,1,33,0,1,0,1,1,0,0,1530,0.691342156391943,0.308657843608057
2,13892,1,2,2,0,3,20,24,2,1,2,0,1313,2464,0,1,43,1,1,6,1,2,1,0,2689,0.614304434445452,0.385695565554548
6,342,1,1,2,0,2,2,7,0,0,1,0,528,272,0,1,46,0,0,0,1,1,0,0,82,0.766725668843915,0.233274331156085
3,12710,1,1,2,0,1,3,15,1,0,1,1,1403,1199,1,1,53,1,1,2,2,2,1,0,2289,0.666565584547242,0.333434415452758
2,2142,1,0,1,0,0,2,6,0,0,0,1,1003,1285,0,1,59,0,0,3,1,1,0,0,3925,0.629548761496793,0.370451238503207
5,2968,1,2,2,0,1,8,13,4,1,2,1,1890,522,0,0,32,0,1,4,0,0,0,0,1782,0.541814508207317,0.458185491792683
2,10471,1,1,2,2,3,9,10,0,1,3,1,1250,3666,0,1,35,1,1,4,1,0,0,0,416,0.637662012619962,0.362337987380038
2,9851,1,2,0,0,1,2,3,0,0,0,0,1917,1397,1,1,48,0,0,1,0,0,0,0,103,0.53854224773101,0.46145775226899
1,10711,1,2,1,1,0,3,10,6,1,1,0,2285,294,0,1,57,1,1,3,2,1,0,0,1827,0.544204375771231,0.455795624228769
5,7803,1,0,2,3,2,7,4,0,1,1,0,3170,5535,0,1,33,0,1,3,1,1,1,1,3594,0.697183849185575,0.302816150814425
3,2833,1,2,0,0,1,5,24,7,1,2,0,2287,937,1,1,42,1,1,4,0,0,0,0,727,0.454052120799161,0.545947879200839
2,20658,1,1,0,1,0,1,6,6,1,1,0,2217,4426,0,1,65,1,1,2,1,0,0,0,1647,0.605848766770653,0.394151233229347
2,4253,1,2,2,1,0,5,12,5,1,2,0,1319,1383,0,1,53,1,1,4,2,1,0,0,2816,0.606594174166686,0.393405825833314
4,1469,1,2,0,1,1,5,4,1,0,3,0,2605,1158,1,1,56,0,0,0,1,2,1,0,1277,0.649974837940206,0.350025162059794
5,898,1,1,1,1,2,2,4,2,0,2,0,2315,2345,0,0,51,0,0,2,2,0,0,0,637,0.642459032898254,0.357540967101746
6,3698,1,0,1,1,2,4,5,1,0,2,0,1349,2730,0,1,48,0,0,1,1,1,0,0,1791,0.686182814245976,0.313817185754024
4,11118,1,0,0,2,1,3,3,5,1,1,0,3808,3707,1,1,60,1,1,1,2,1,0,0,1114,0.636735786923072,0.363264213076928
1,17762,1,1,0,1,3,3,7,7,1,2,0,1926,3109,1,1,60,1,1,2,2,2,1,0,3176,0.657437021893091,0.342562978106909
5,4536,1,1,2,1,2,9,11,1,0,2,1,1199,772,1,1,44,1,1,2,1,0,0,0,747,0.596211787862365,0.403788212137635
4,4897,1,1,1,1,0,2,11,2,1,1,1,968,73,0,1,53,2,1,2,0,1,0,0,506,0.554225590826192,0.445774409173808
5,395,1,3,2,3,1,9,9,1,0,1,1,1125,1303,1,1,40,1,1,3,0,1,0,0,778,0.7193401536633,0.2806598463367
3,2669,1,1,2,1,1,7,5,4,1,3,0,1939,2342,0,1,34,1,0,5,2,1,0,0,2693,0.677662605022676,0.322337394977324
1,17576,1,1,0,2,0,7,15,6,1,1,1,1650,2593,1,0,64,1,1,7,0,1,0,0,856,0.571659522092139,0.428340477907861
3,8816,1,0,1,0,1,7,5,2,0,3,0,1399,757,0,0,54,1,1,5,0,1,0,0,1022,0.647920210441361,0.352079789558639
2,17576,1,1,1,0,1,8,9,1,1,0,0,1115,1382,0,0,50,2,1,1,1,1,0,0,1332,0.617237829552321,0.382762170447679
2,4107,1,0,1,0,2,2,2,1,0,0,1,2190,2460,0,0,48,1,1,0,0,0,0,0,595,0.517823642078196,0.482176357921804
2,1626,1,1,0,1,0,2,6,2,1,1,1,619,1192,1,1,54,1,0,1,0,0,0,0,2970,0.478901319714395,0.521098680285605
5,3712,1,2,1,1,1,6,16,4,1,3,0,1378,1390,0,0,61,0,0,4,0,1,0,0,1822,0.614448394962178,0.385551605037822
2,9905,1,1,1,1,0,0,7,1,0,2,0,4555,5644,0,1,58,1,0,5,1,1,0,0,336,0.53529520947603,0.46470479052397
3,12021,1,3,1,1,1,2,15,3,1,3,1,1680,1347,0,0,55,1,1,6,0,1,1,0,949,0.585858154086964,0.414141845913036
2,11754,1,1,1,1,2,7,8,0,0,1,1,2497,3762,1,0,46,0,1,4,1,2,1,0,2383,0.679130716924648,0.320869283075352
3,9667,1,0,1,0,1,2,5,2,1,1,0,1234,560,0,0,53,0,0,0,0,1,0,0,1780,0.652967867911834,0.347032132088166
3,2851,1,3,1,3,0,2,18,2,0,3,0,1562,165,0,1,32,1,1,2,1,2,1,0,898,0.662722872396527,0.337277127603473
4,17782,1,0,0,1,1,6,10,1,1,3,0,1405,1351,0,1,47,1,1,3,2,1,0,0,2220,0.596678284527846,0.403321715472154
1,11731,1,3,1,0,1,7,24,4,1,3,0,1024,1742,0,1,38,1,1,7,1,2,1,0,313,0.596794801543539,0.403205198456461
1,6222,1,1,0,0,2,3,4,0,0,2,0,691,231,0,1,38,0,1,2,2,2,1,0,2308,0.701641142503182,0.298358857496818
1,10815,1,1,1,0,1,5,4,0,0,3,1,728,783,1,0,61,1,1,1,0,0,0,0,2242,0.423690293036548,0.576309706963452
3,12544,1,2,0,1,1,2,11,6,1,3,1,1821,1757,1,1,64,1,1,5,1,0,0,0,313,0.430672365479547,0.569327634520453
5,534,1,0,1,1,2,5,10,2,0,2,1,459,1140,0,0,37,0,0,1,2,2,1,0,1830,0.752927019524044,0.247072980475956
2,8459,1,1,1,0,0,1,5,1,0,2,1,1193,1155,1,1,65,1,1,2,2,2,0,0,3343,0.651947963523843,0.348052036476157
3,3432,1,1,2,1,1,4,25,6,1,2,0,1058,1387,0,1,53,1,1,8,1,1,0,0,1003,0.606054674717549,0.393945325282451
2,8626,1,0,3,2,1,1,1,3,1,0,0,2563,1818,0,0,53,1,1,3,0,1,0,0,1288,0.613225027980384,0.386774972019616
3,11010,1,1,1,2,0,3,13,3,0,0,1,2345,1541,1,1,37,1,0,4,1,1,1,0,6,0.706719632795658,0.293280367204342
1,15390,1,0,2,0,0,0,14,2,1,1,0,2941,2123,0,1,49,1,0,2,0,2,1,0,1309,0.60732482343992,0.39267517656008
4,3576,1,1,1,3,3,2,14,1,1,1,0,1858,618,0,0,38,1,1,3,1,0,0,0,944,0.669352246544529,0.330647753455471
2,6986,1,1,1,1,2,5,15,4,2,1,1,808,1043,1,0,60,1,1,2,0,0,0,0,3000,0.557477061405784,0.442522938594216
5,728,1,0,0,2,1,3,1,1,0,2,0,1760,1840,1,0,31,0,1,0,2,1,0,0,2532,0.608246310220875,0.391753689779125
1,19177,1,1,2,2,2,11,23,2,1,2,0,3237,2544,0,0,57,0,0,4,2,1,0,1,5011,0.712239902207892,0.287760097792108
2,10658,1,1,2,2,1,1,9,1,0,1,0,2876,3254,0,0,48,1,1,4,0,1,0,0,1217,0.598163995271749,0.401836004728251
4,3295,1,0,2,1,0,1,3,1,1,1,1,1412,2376,0,0,55,2,1,1,1,1,0,0,4286,0.563894505453887,0.436105494546113
1,22854,1,2,0,0,0,3,7,2,0,0,0,2065,5983,1,1,47,1,1,5,0,1,0,0,405,0.432660716628572,0.567339283371428
5,4371,1,1,1,2,2,5,3,3,1,1,0,444,885,0,0,51,1,1,3,1,0,0,0,1456,0.675446515026483,0.324553484973517
4,4702,1,0,1,1,0,1,5,3,0,3,0,1047,1297,1,1,42,1,1,1,1,1,1,0,1618,0.627621287997268,0.372378712002732
3,18100,1,2,0,1,1,3,11,4,1,1,1,2043,2507,0,1,63,1,1,3,1,2,1,0,505,0.62947187772426,0.37052812227574
3,14002,1,0,1,0,0,1,2,2,0,0,0,2366,2707,0,0,43,0,0,0,1,1,1,1,2898,0.648163457451178,0.351836542548822
1,7871,0,0,2,1,1,4,0,2,0,0,0,1187,1485,0,0,62,0,0,0,1,0,0,0,1602,0.666005316878152,0.333994683121848
2,8907,1,1,1,2,2,1,5,1,0,0,0,1613,931,0,1,54,0,0,1,0,2,1,0,1402,0.778462861488281,0.221537138511719
1,10173,1,2,0,1,1,4,8,4,1,1,0,2604,1955,0,0,48,1,0,3,1,1,0,0,1022,0.624233130317112,0.375766869682888
6,689,1,0,2,0,1,2,8,0,0,1,1,288,1576,0,0,46,0,0,0,0,0,0,0,1356,0.661125193760386,0.338874806239614
1,24226,1,1,0,0,1,0,7,5,1,1,0,1811,3253,1,1,67,2,1,4,1,1,0,1,3707,0.67962191165782,0.32037808834218
2,9185,1,1,0,4,2,7,7,5,1,1,0,481,1181,0,0,47,0,0,1,1,1,0,0,3768,0.734593771373875,0.265406228626125
4,180,1,0,0,1,2,3,3,0,0,1,0,408,64,0,1,41,0,0,0,0,1,1,0,1969,0.7073250162049,0.2926749837951
1,12813,1,1,0,0,1,6,5,5,1,1,1,855,2064,0,0,58,1,1,5,1,2,1,0,2176,0.602291372420548,0.397708627579452
3,6084,1,3,0,0,0,2,3,4,0,3,0,1987,1650,1,1,64,1,1,2,0,1,0,0,164,0.49941100574984,0.50058899425016
2,6413,1,3,1,3,1,4,18,7,1,2,1,2415,1742,1,1,51,2,1,6,0,1,0,0,363,0.566026235618738,0.433973764381262
3,11156,1,1,0,1,3,0,6,4,1,1,0,1426,676,0,1,41,1,1,2,1,3,1,0,960,0.682955318888397,0.317044681111603
1,9284,1,1,0,0,1,4,2,2,0,0,0,1357,1217,0,1,39,1,0,1,3,0,0,1,4255,0.700083365772917,0.299916634227083
4,3520,1,1,1,3,2,2,7,1,1,0,0,2527,1006,0,1,50,2,1,2,0,1,0,0,1195,0.660502036133952,0.339497963866048
1,17175,1,1,0,0,1,3,19,5,0,3,1,1027,1772,0,1,46,1,1,2,2,0,0,0,821,0.522402220499419,0.477597779500581
4,1981,1,0,2,3,1,2,10,1,0,1,1,1259,1806,1,0,38,1,0,2,0,0,0,0,1532,0.697102479525948,0.302897520474052
5,995,1,1,1,2,1,7,7,4,0,3,0,1271,2451,1,0,38,0,1,2,0,1,0,0,1919,0.672842344099867,0.327157655900133
4,2565,1,2,2,2,1,4,10,1,0,2,0,2192,1824,0,0,34,0,0,1,0,1,0,0,2090,0.730687028520832,0.269312971479168
3,7319,1,1,1,1,1,11,4,1,0,3,1,3271,2681,0,0,52,0,1,1,1,0,0,0,1740,0.615947915886046,0.384052084113954
5,4901,1,1,2,1,1,6,8,2,0,1,1,3164,3222,1,1,59,1,1,2,1,0,0,0,2639,0.501344987384417,0.498655012615583
2,13466,1,0,0,1,3,6,6,1,0,1,0,1831,2710,0,1,34,0,0,3,1,1,0,0,632,0.739265377174365,0.260734622825635
4,2919,1,1,1,2,2,5,2,3,1,4,0,1265,1351,0,0,43,1,1,3,0,0,0,0,1395,0.653032446236673,0.346967553763327
2,4041,0,1,0,1,1,6,4,1,0,1,0,1037,1024,0,1,59,0,1,1,1,1,0,0,367,0.612323899009739,0.387676100990261
4,128,1,3,1,0,1,6,8,1,0,1,1,902,504,0,1,41,0,1,4,1,3,1,0,578,0.716821153537878,0.283178846462122
3,1870,1,1,3,2,3,4,12,0,0,3,1,1084,619,1,0,25,0,1,3,0,0,0,0,572,0.681905473637919,0.318094526362081
5,3017,1,1,0,1,0,6,3,5,1,3,0,2505,3368,0,1,51,1,1,3,1,1,0,0,1935,0.52158514988939,0.47841485011061
1,18717,1,2,0,1,1,7,5,0,0,0,0,2495,4298,0,1,55,0,1,4,1,1,1,0,1377,0.710520730437532,0.289479269562468
5,1001,0,1,0,1,2,4,5,0,0,1,0,1517,2082,0,1,33,0,0,1,1,1,0,0,1601,0.719325650938635,0.280674349061365
3,8387,0,0,1,3,1,5,0,0,1,0,0,2105,2397,0,0,53,1,1,1,1,0,0,0,745,0.56278750401937,0.43721249598063
3,5762,1,2,2,1,1,1,7,3,1,0,0,1935,831,0,0,53,1,0,2,0,0,0,0,53,0.503705853038359,0.496294146961641
2,14995,1,1,0,1,0,2,10,1,1,0,0,1515,3284,1,0,49,0,1,1,0,1,0,0,2853,0.549406128768042,0.450593871231958
1,14825,1,2,0,3,2,8,18,3,1,2,1,1400,2793,1,1,54,1,1,5,2,2,1,0,2975,0.636255317981989,0.363744682018011
2,9104,1,0,1,2,2,5,8,1,0,3,1,1090,2601,1,1,55,1,1,1,1,2,1,0,1027,0.705636877572126,0.294363122427874
2,16345,1,0,1,1,0,2,8,5,1,1,1,945,775,0,0,62,1,0,2,0,1,0,0,968,0.525493786584771,0.474506213415229
2,2505,1,0,2,2,1,4,10,1,1,1,0,1099,2097,0,1,38,1,1,4,0,0,0,0,2655,0.630438466382386,0.369561533617614
2,19873,1,1,0,1,0,7,11,8,1,3,0,1177,1300,1,1,49,2,1,5,2,2,1,0,2459,0.636599455848687,0.363400544151313
3,11855,1,0,0,1,1,6,8,2,1,1,1,857,1442,1,0,46,0,1,2,2,1,0,0,3901,0.68272075549838,0.31727924450162
5,3087,1,0,0,2,1,1,0,3,0,0,0,2061,849,0,0,39,0,0,2,1,1,0,0,1224,0.690678173096051,0.309321826903949
3,7297,1,2,1,1,1,3,7,1,2,0,0,2520,2521,0,1,55,0,1,1,0,1,0,0,393,0.591453769267732,0.408546230732268
3,18461,1,2,1,1,1,1,4,8,0,2,0,2849,3809,0,0,62,0,1,2,0,2,1,0,831,0.580595317581726,0.419404682418274
2,16775,1,1,1,1,1,1,5,5,0,1,1,1766,581,0,0,55,1,1,3,0,0,0,0,443,0.585816952122819,0.414183047877181
5,673,1,1,1,2,2,2,9,2,0,2,0,885,1382,0,1,45,1,1,0,1,2,1,0,578,0.704524603201847,0.295475396798153
4,9316,1,0,0,0,1,4,2,0,1,1,1,1962,1165,0,1,58,1,1,1,1,1,0,0,1014,0.657105950224471,0.342894049775529
8,143,1,3,0,1,1,4,7,1,0,2,1,809,957,0,0,37,0,1,1,0,0,0,0,1079,0.688335333016561,0.311664666983439
2,14870,1,1,1,1,0,2,3,4,0,0,0,915,983,0,1,48,1,0,2,1,0,0,0,1400,0.608998433107138,0.391001566892862
3,16366,1,1,1,1,1,2,0,1,0,2,0,1438,914,0,1,64,0,1,0,0,1,0,0,1221,0.6955824479196,0.3044175520804
4,5476,1,2,0,1,1,3,1,3,1,0,1,2547,2258,0,0,61,1,0,2,1,0,0,0,1396,0.490264063397856,0.509735936602144
2,19246,1,0,2,1,0,2,7,2,1,2,0,2001,3091,1,1,54,0,1,3,1,1,1,1,2672,0.589483304472849,0.410516695527151
1,13537,1,1,0,2,0,2,13,2,1,1,0,2153,2609,0,0,62,1,1,2,0,0,0,0,50,0.389422636912105,0.610577363087895
7,300,1,1,1,1,0,6,2,2,0,1,0,725,520,0,0,43,0,0,0,1,1,0,0,2121,0.73893299451596,0.26106700548404
5,4420,1,3,2,1,2,8,17,6,1,3,0,1471,193,1,0,38,0,1,3,1,0,0,0,296,0.512101259655292,0.487898740344708
3,3622,1,1,0,2,0,3,8,1,1,1,0,1353,1591,0,1,55,0,1,3,0,0,0,0,190,0.431659561372338,0.568340438627662
7,780,1,1,2,1,0,3,5,2,0,0,0,2062,1523,0,1,28,1,0,1,1,1,0,0,1823,0.714091727655552,0.285908272344448
1,16049,1,0,1,0,1,6,1,1,0,0,0,2925,2576,0,0,62,1,0,1,0,1,1,0,1173,0.611595482469713,0.388404517530287
2,19493,1,3,1,2,1,15,19,7,2,2,1,754,3000,1,1,45,2,1,7,1,1,0,0,302,0.59494349343255,0.40505650656745
2,7232,1,3,0,1,3,7,8,1,0,1,1,1646,2203,0,0,47,0,0,1,1,1,0,0,2212,0.713044677259472,0.286955322740528
3,11862,1,0,0,1,0,4,7,1,0,3,1,641,229,0,1,35,1,1,5,1,2,1,0,248,0.665304255699431,0.334695744300569
3,7860,1,1,2,2,1,3,10,2,1,1,1,871,1759,1,1,60,1,1,3,0,1,0,0,315,0.625640496370481,0.374359503629519
2,7515,1,1,1,0,1,3,3,3,1,1,0,1235,536,0,0,58,0,1,3,0,2,1,0,782,0.624704599548215,0.375295400451785
2,15312,1,1,1,1,3,1,8,1,0,1,0,962,3130,0,0,42,1,0,3,0,2,1,0,253,0.645836350507625,0.354163649492375
6,984,1,2,0,0,2,8,10,3,0,0,0,1190,2816,0,1,41,0,0,1,0,1,0,0,740,0.692581278897524,0.307418721102476
3,9841,1,2,2,1,2,4,6,2,0,2,0,1250,1535,0,1,56,0,0,5,0,1,0,0,535,0.655199278822665,0.344800721177335
5,1769,1,0,2,0,0,3,7,1,1,1,0,1118,2476,0,0,58,1,1,2,0,2,1,0,435,0.54680263216736,0.45319736783264
3,8028,1,0,0,1,1,1,8,5,1,0,0,1058,1017,0,1,51,2,1,3,0,1,0,0,70,0.581466381144956,0.418533618855044
3,8293,1,1,1,1,1,5,4,1,0,1,0,689,1450,1,1,39,1,0,1,1,0,0,0,587,0.695196124900993,0.304803875099007
1,16433,1,0,1,1,1,6,14,3,0,2,1,522,750,1,0,56,0,0,2,0,0,0,0,141,0.54499220185471,0.45500779814529
1,24224,1,1,0,1,0,1,15,4,1,0,0,1519,2764,0,1,57,0,1,3,2,0,0,0,3013,0.521329130937459,0.478670869062541
3,4244,1,0,1,0,0,3,19,2,1,2,0,3225,2036,0,1,38,0,1,2,1,2,1,0,1118,0.656361170079675,0.343638829920325
1,2802,0,2,3,0,0,0,10,2,0,0,1,1557,3558,0,1,43,0,0,4,1,2,1,0,1079,0.712029349952244,0.287970650047756
6,2494,1,3,0,1,1,1,10,4,0,2,1,577,1207,1,0,54,1,1,5,0,0,0,0,3524,0.441474858969064,0.558525141030936
5,2595,1,2,1,2,1,5,14,5,0,3,1,1801,631,0,0,50,1,1,4,1,0,0,0,1855,0.653940776871463,0.346059223128537
2,10040,1,1,1,1,1,6,13,3,1,0,0,911,1696,1,1,43,1,1,8,1,2,1,0,1506,0.62043181263918,0.37956818736082
1,15961,1,1,1,1,1,5,6,0,0,2,0,2450,4339,0,1,60,0,0,1,1,1,0,0,1181,0.604069659430408,0.395930340569592
1,17321,1,2,0,2,2,2,15,3,0,3,0,2373,1527,1,1,36,0,1,5,2,1,1,0,1683,0.656855716835589,0.343144283164411
5,2882,1,1,1,2,0,1,4,1,1,2,0,1804,1321,0,0,42,1,0,1,1,1,0,0,2323,0.643173605978074,0.356826394021926
2,6244,1,1,1,0,1,0,1,2,1,2,0,2549,813,0,1,51,1,0,1,1,0,0,0,6406,0.53557548089436,0.46442451910564
4,3120,1,0,0,2,2,6,2,1,0,1,0,2478,1074,0,1,37,1,1,0,2,3,1,0,694,0.703260118171325,0.296739881828675
3,2265,1,1,1,2,2,7,3,2,0,2,0,1014,570,0,1,35,0,1,4,0,1,0,0,964,0.723447598907116,0.276552401092884
3,638,1,1,2,1,2,3,19,2,1,2,0,989,336,0,0,40,1,1,4,2,0,0,0,3948,0.60364959720648,0.39635040279352
3,7825,1,1,2,1,2,12,13,1,0,1,1,1398,2266,1,1,46,0,1,1,1,2,1,0,2383,0.660911573586868,0.339088426413132
